0.0026924014,-0.0831475,0.051757812,8461563130724
-0.010509938,-0.057588607,0.0810709,8461563723485
0.012096226,-0.05614078,0.08158493,8461564323120
0.01088658,-0.05483774,0.04756069,8461564891297
-0.0031352043,-0.06659811,0.072981834,8461565487756
-0.020065844,-0.051316224,0.026885033,8461566137547
-0.026681364,-0.003074251,0.028507233,8461566743641
-0.024013221,-0.015699923,0.0472126,8461567209318
-0.012989819,-0.035685107,0.016625404,8461567685464
0.0055532753,-0.040738665,0.045140266,8461568165256
0.022242099,-0.040975824,0.027691841,8461568632183
0.028639942,-0.015323058,0.02492237,8461569104839
0.008531809,-0.031034894,0.01380825,8461569613641
-0.009565502,-0.010687254,0.029671669,8461570098016
-0.030164152,0.0076256096,0.026704788,8461570572860
-0.04439187,0.00686305,0.006790161,8461571034371
-0.014086485,0.0061767474,0.010422707,8461571515933
0.004566312,-0.024618171,0.013691902,8461571985517
0.012731761,-0.026467383,0.012322426,8461572457860
0.024391681,-0.023820639,0.0024690628,8461572963381
0.01333043,0.021671787,0.015154839,8461573434892
0.0033752918,0.010882534,0.0093278885,8461573926402
0.011659831,-0.0074498504,-0.0045375824,8461574406923
-0.01968342,0.0062282383,0.008849144,8461574872184
-0.022026122,-0.0073276833,-6.570816E-4,8461575348486
-0.019823492,-0.02815009,0.008030891,8461575816611
-5.969703E-4,-0.03395715,0.0029182434,8461576452184
0.016706854,0.003926851,-0.0016841888,8461576942184
0.032280296,0.03371142,0.020040512,8461577412340
0.003186047,0.021718204,7.9250336E-4,8461577881715
-0.018687755,-0.023563966,0.013646126,8461578372028
-0.029752076,-0.012585498,0.007969856,8461578839528
-0.0052216947,0.010228232,-0.005760193,8461579354163
-0.004699558,-0.0037276894,-0.009495735,8461579833226
0.013014525,0.022511296,-0.008545876,8461580312757
0.024646193,0.0030160248,0.0052423477,8461580809840
0.017870516,-0.018840753,0.004717827,8461581290309
-0.0140937865,0.021842651,-0.017308235,8461581773955
0.0045597255,-0.023451962,0.08788681,8461582282445
0.00410375,-0.0124846995,-0.024366379,8461582900830
0.008004427,0.018941022,-0.065039635,8461583489372
0.0028929412,-0.01313033,0.006129265,8461584071560
-0.03188467,-0.05492765,-0.04190445,8461584668539
-0.033007234,0.06265203,-0.119623184,8461585219893
4.7075748E-4,0.03914269,0.05184841,8461585733122
-0.021131545,-0.046681248,0.033729553,8461586481924
0.0025368035,-0.054946233,0.021735191,8461586974633
-0.0020279288,-0.010652289,0.010939598,8461587443643
-0.0018251538,-0.035453267,0.018468857,8461587867237
0.0026684105,-0.014663793,0.055420876,8461588272654
-0.02346468,-0.01750844,0.06712246,8461588682497
-0.021118224,-0.0071355253,0.030233383,8461589098070
-0.03625053,-0.010733001,0.057387352,8461589740883
0.006173849,0.024828576,-0.034571648,8461590218539
0.0141785145,0.013723657,0.059417725,8461590685831
-1.7243624E-4,-0.02213699,-0.0284338,8461591149998
0.01708892,0.031809144,-0.07732296,8461591610154
-0.0018641055,0.08898273,-0.013546944,8461592043748
-0.0016776919,0.045596175,0.017985344,8461592535831
-0.027376175,0.002237238,-0.074344635,8461592985310
-0.007394403,0.023568705,0.02793312,8461593418748
-0.03252116,0.02121184,0.033761024,8461593835727
0.009530276,0.0018465072,-0.025657654,8461594230779
0.030132413,-0.015582278,0.050195694,8461594838592
-0.04185742,0.042019412,-0.036733627,8461595288019
0.03561592,0.033506446,-0.0028829575,8461595678384
0.023432255,0.00860063,0.04482746,8461596112550
-0.013399273,-0.039680816,-0.007077217,8461596537446
-0.007748306,-0.027090661,0.11002922,8461596999738
0.04044792,-0.02007056,0.055916786,8461620145157
-0.0023961961,-0.0180635,0.0029039383,8461620770105
-0.036644876,-0.011946112,0.024168968,8461621112657
0.040307224,-0.03230668,0.038995743,8461621439792
0.031965464,0.014034338,0.013542175,8461621739167
0.024457872,0.025564022,-0.04816532,8461622049584
0.039256215,-0.0071696267,0.01700592,8461622421667
0.013775408,-0.05387405,0.006682396,8461623059793
-0.04364562,-0.005376287,-0.0500288,8461623853751
0.042628616,0.021027558,-0.0062274933,8461624200678
0.0469878,-0.011252448,-0.048714638,8461624558334
0.020733863,-0.018749267,-0.022287369,8461638321929
0.0057273805,0.056413263,-0.037302017,8461638803232
-0.03795573,-0.078559116,0.01816082,8461639105575
0.043438464,0.062938884,-0.0052108765,8461639452763
0.026161492,0.0049125776,0.051353455,8461639743388
-0.023876041,-0.038689032,-0.005513191,8461647260003
0.025932908,0.008290231,0.020904541,8461647743389
-0.011148661,0.029016398,-0.028607368,8461648114587
-0.018655896,-0.073039055,0.01305294,8461648416514
-0.021101356,0.037729703,0.02036953,8461651830889
0.011186004,-0.026397757,-0.016156197,8461652442556
-0.002865702,-0.05824627,-0.04902935,8461655918077
0.05777535,0.04242114,-0.009637833,8461657676046
2.6538968E-4,0.029556952,-0.034539223,8461660434536
0.060593307,0.0050460845,-0.048329353,8461662996515
-0.04461986,2.3044646E-4,-0.0133190155,8461665292974
0.0029524863,-0.008414671,0.0052576065,8461667690057
0.0026572347,-0.033439413,-0.025444984,8461670087349
-0.032096803,0.0388811,-0.035832405,8461673841985
0.0056011677,0.034992993,0.062594414,8461675784485
0.04384035,-0.05472702,-0.06868458,8461678005319
-0.020898163,-0.027699146,-0.014393806,8461680894017
0.015679926,-0.029240265,-2.0980835E-5,8461683330996
0.018422961,-0.034938306,0.064647675,8461686236361
-0.0265297,0.0030438006,-0.032349586,8461689899799
0.04941085,0.028605632,0.013997078,8461690201101
0.018603563,0.012811974,-0.04344654,8461694273654
-0.0048119724,0.024463877,0.021252632,8461695914383
0.025846452,0.022017486,0.0018835068,8461698237925
-0.011226475,0.05861506,0.006006241,8461701351780
-0.040281087,0.0053321645,-0.016148567,8461703127248
-0.05780816,-0.01675623,0.037198067,8461707172405
-0.034783214,0.019407682,-0.031188011,8461708620426
-0.044238,-0.021332406,-0.0065135956,8461711026624
-0.018259019,-0.010577098,0.015693665,8461713675114
-0.0035000145,0.06807925,0.08741188,8461715949229
-0.020394176,-0.024949372,-0.07221508,8461718627250
-0.0054216385,-8.992553E-4,-0.013261795,8461721420844
0.029608786,-0.0051203594,0.05273056,8461723592355
-0.025084525,0.07299032,0.02159214,8461726896261
-0.0010208786,0.031203002,0.01512146,8461729022355
-9.188056E-4,-0.02364973,0.043787003,8461731677512
-0.018071085,0.017514572,0.030787468,8461734422147
-0.042130202,-0.014414132,-0.0671339,8461738268554
-0.020673066,0.004271418,0.021489143,8461740464752
-0.018605769,0.0426436,-0.02808094,8461742812982
4.989505E-4,-0.021975249,-0.029583931,8461745457044
-0.0771496,-0.032710828,-0.039557457,8461746592461
-0.009080172,-0.04237285,-0.009735107,8461749457409
0.034938186,-0.0424466,0.017104149,8461751647357
0.02282229,0.017841525,0.036949158,8461755004233
0.024851084,-0.03998609,-0.03141117,8461756897827
0.009432852,0.011433907,0.019151688,8461759492514
0.055910915,-0.045752935,0.004303932,8461762228036
-0.0014125705,0.019176848,0.021118164,8461764964755
0.03752798,0.05605849,-0.045659065,8461767116474
0.038086206,-0.014212891,0.014949799,8461769289286
-0.008832753,0.056184962,0.0048332214,8461771875953
0.073960185,-0.07014252,-0.051692963,8461775085849
-0.015345514,-0.06312827,0.06556225,8461778381735
-0.018122017,-0.035260268,0.033140182,8461780339027
-0.011998773,-0.005868025,-0.008973122,8461784558715
-0.006487876,0.020584986,-0.046874046,8461785902205
-0.036016375,-0.011650756,-0.050808907,8461787685121
0.045183897,-0.019107752,0.0016927719,8461789522205
0.014799267,-0.008574903,0.0015230179,8461792720226
0.030563474,-0.03358362,0.02292633,8461795097414
-0.058713585,-0.0474694,-0.039720535,8461797680018
0.016134351,-0.042722456,-0.009882927,8461801341894
-0.0027232468,-0.021206066,-0.021827698,8461803430800
0.044970453,-0.010463387,0.0062208176,8461806093925
-0.0198811,0.04231537,0.00990963,8461807531686
0.007973194,-0.009337548,-0.02987957,8461810058926
-0.06611174,0.021773458,-0.009646416,8461812415957
-0.0034570992,0.032529213,0.02149582,8461815218093
0.014132738,-0.013834063,-0.049630165,8461818050177
0.004097402,0.09963627,0.015686989,8461820361323
0.007998705,-0.018103234,0.027050972,8461822413927
0.01582089,0.009573303,-0.023076057,8461825279813
0.0013056993,-0.0129392,0.035276413,8461828109188
0.03135237,0.09181958,-0.0027399063,8461830446480
-0.027826339,0.09557073,-0.024021149,8461833599293
0.061177015,0.004103981,-0.03455162,8461835936272
0.007637948,-0.013550557,-0.09576225,8461838369918
-0.044858277,-0.012195505,3.528595E-5,8461840649189
-0.03175038,0.0105792135,0.008653641,8461843420648
-0.011331171,-0.085321486,-0.031009674,8461846124867
-0.014509112,0.07840795,0.023823738,8461848783721
0.030052125,0.010212652,0.012820244,8461851922836
-0.0031303465,0.04799071,0.020159721,8461854133565
0.014426798,8.1285834E-5,0.039699554,8461856046587
-0.047370404,7.315725E-5,0.04435253,8461859396170
-0.034011304,-0.038733475,-0.011815071,8461861220233
0.034055352,0.051360577,-0.040810585,8461864320077
-0.042637795,-0.0011968687,0.019313812,8461866402890
-0.012507796,-0.03556546,-0.03434944,8461868959192
-0.032812208,0.045589723,0.07255077,8461874483620
0.017890424,0.045341782,0.013563156,8461875257422
0.00747931,-0.010924816,0.00789547,8461876581641
0.036908597,-0.052942686,0.037283897,8461879724245
-0.0055815578,-0.0950698,0.016311646,8461881134506
-0.043822736,0.004968919,-0.08447361,8461884630183
-0.022196352,-0.004150033,-0.01567173,8461887902267
-0.0070436,-0.029601239,0.06349373,8461889773257
-0.006339252,-0.009396978,0.0054121017,8461891325340
-0.031571567,-0.064500734,0.047982216,8461894364195
0.010384917,-0.0020072013,-0.012860298,8461896473830
-0.0035866797,-0.027672693,-0.063305855,8461899257320
0.0053940713,0.03544908,-0.08284187,8461902467945
-0.08136603,-0.05862757,0.050462723,8461904240862
-0.09909567,0.05070004,0.028172493,8461907021904
-0.10211921,-0.001791358,0.06415558,8461909586748
-0.014308661,-0.0016122237,-0.006925583,8461912448259
-0.004255742,-0.035939276,-0.019165993,8461914439874
-0.0167633,0.023698106,-0.06467056,8461917970134
-0.079752505,0.042883478,0.0021514893,8461919686697
-0.06746623,-0.013137296,-0.05841732,8461921958156
-0.056408584,0.009731613,0.046578407,8461925974146
-0.09387809,1.3638288E-4,0.016054153,8461927509510
-0.15346682,-0.021432437,0.09635925,8461929814250
-0.19847468,-0.04084437,-0.008119583,8461932632584
-0.23467067,-0.066937186,-0.024551392,8461935208990
-0.142227,-0.12059795,0.0037698746,8461937639043
-0.6151513,0.0035487637,-0.06989479,8461940394876
-0.51914793,-0.08733785,0.079359055,8461942404564
-0.48447728,-0.13464752,0.0800457,8461945886439
-0.39723027,-0.17291519,0.0030651093,8461947756960
-0.27559763,-0.16424574,0.011380196,8461950372169
-0.34288067,-0.05728943,-0.19237518,8461952939357
-1.2527094,-0.0774267,0.2148552,8461955622638
-1.308502,-0.15590474,-0.09978104,8461957913784
-1.324227,-0.21791291,0.09126186,8461961282743
-1.3858007,-1.1402383,-0.03857422,8461963057587
-1.4800167,-0.8580842,0.03857231,8461965474254
-1.5648109,-0.565346,-0.06443882,8461967950868
-1.4600623,-0.42259067,0.015292168,8461970983629
-1.4261429,-1.160629,0.026696205,8461974025973
-1.4861472,-0.59190744,-0.09237194,8461975571026
-1.0530043,-0.43356287,0.36090183,8461978451026
-1.089968,-0.16172177,-0.07180309,8461981522068
-0.76541924,0.09586835,-0.15084362,8461983158735
-0.6845665,0.21561256,0.17032433,8461985980245
-0.611799,0.22853956,-0.12692547,8461989087277
-0.17124796,0.24448493,0.11425209,8461991134465
-0.27052116,0.1036385,-0.20325565,8461993774361
-0.032227993,0.14069599,0.067111015,8461996732017
0.044282198,0.16542572,0.40528202,8461998529413
0.0010547638,0.21785969,-0.37674427,8462001886705
0.08285856,0.22625096,-0.11920643,8462003730091
0.3634119,0.10447204,0.6428356,8462006082591
-0.04798937,0.19317861,-0.5035181,8462009151654
0.034408092,0.2902587,-0.121216774,8462012401758
0.10425496,0.18363419,0.11939049,8462014183061
-0.11741161,0.17389283,-0.112410545,8462016520092
-0.18326926,0.20823596,-0.12272453,8462018813165
-0.3201394,0.14430203,-0.39929104,8462021793791
-0.33985806,0.17298214,0.03294182,8462024054780
-0.26276207,0.13843979,0.2667551,8462027078426
-0.5598135,0.107351676,-0.2039566,8462029619573
-0.107216835,0.019017875,0.6010475,8462032095927
-0.47586656,0.1680023,-0.5066385,8462034537281
-0.19548392,0.09084758,0.64333916,8462037918740
-0.62859416,0.17229457,-0.7143049,8462039137803
-0.19929719,0.055911303,0.7539015,8462042052438
-0.7656684,0.45986852,-0.7484417,8462044518584
-0.33990788,0.29317266,0.39985085,8462047202439
-0.6723552,0.3716313,-0.2911005,8462051321814
-0.5792537,0.4249999,-0.13696957,8462052261137
-0.49546194,0.42992127,-0.08016205,8462054573690
-0.5235145,0.39124018,0.20807171,8462057587700
-0.53151774,0.51162446,-0.14468575,8462060408326
-0.77582717,0.68894696,-0.21212578,8462063089628
-0.4913149,0.6372964,0.5333414,8462064679576
-0.46373844,0.6166771,0.010104179,8462067605201
-0.697582,0.7533171,0.022027016,8462072345462
-0.511426,0.80731636,-0.113817215,8462073459265
-0.6930795,0.7783173,-0.18434525,8462075019161
-0.5116844,0.7996393,0.03239727,8462078506557
-0.4993155,0.9050499,-0.04843998,8462080353171
-0.5269828,0.7455684,0.07280159,8462082290151
-0.4527297,0.8693192,-0.13278675,8462086004578
-0.51954365,0.8901632,-0.1712408,8462089356193
-0.3813691,0.67612684,0.28991985,8462090546193
-0.5889611,0.66886866,-0.118442535,8462093091610
-0.43522215,0.619226,-0.020378113,8462095557965
-0.33565664,0.58748066,0.18859005,8462098224059
-0.28484726,0.6278864,-0.11048603,8462100980361
0.15318584,0.56078684,0.2842455,8462105631143
0.4267068,0.35813308,0.32479763,8462107733851
0.34523678,0.6801357,-0.14740849,8462108314008
0.55644226,0.5905669,-0.0033359528,8462111078227
0.8068814,0.36337996,-0.17544365,8462113794425
1.1271195,0.28824258,0.16542816,8462115767862
1.2170265,0.3499503,-0.35119438,8462118648279
1.379852,0.34944355,-0.14363384,8462121282863
1.3065321,0.31881034,-0.448287,8462123866249
1.3440092,0.34728384,-0.23101711,8462125639947
1.3475612,0.20909071,-0.100138664,8462128967239
1.3938686,0.20973682,0.16853714,8462130977187
1.4958997,0.20169628,0.02666378,8462135967864
1.5273731,0.19445992,-0.019112587,8462136655677
1.5772544,0.22243524,0.27594948,8462139382344
1.6350807,0.088104844,0.62341595,8462141672032
1.4284621,0.26466894,-0.26233292,8462143874115
1.6779201,0.25544643,0.30278015,8462146545730
1.5834155,0.26870108,0.13023853,8462149275105
1.3733416,0.40996122,-0.51650715,8462152896304
1.3825827,0.40345335,-0.10272884,8462154800054
1.4210768,0.3372419,-0.04934597,8462156417398
1.503143,0.22591901,0.28753948,8462159123804
1.3226514,0.5438988,-0.9439926,8462161948857
1.7637539,0.15324855,0.60322475,8462164457451
1.3588936,0.51729465,-0.34948158,8462169408909
1.6972182,0.25863552,0.7502918,8462172305368
1.4671419,0.4914341,-0.05330181,8462173314274
1.6696216,0.33020377,0.4133091,8462174559118
1.5285256,0.40927052,0.04433918,8462177497660
1.3498069,0.47180843,-0.4817295,8462179510369
1.3872676,0.3858285,-0.006764412,8462182471359
1.2269856,0.46364355,-0.48461246,8462186287036
1.4750361,0.14137292,0.3958788,8462187271828
1.1895794,0.38589787,-1.0879049,8462190079016
1.4198153,0.041224718,0.55992603,8462193311360
1.3640546,-0.0103189945,0.0728302,8462195233808
1.1672945,0.28817463,-0.2491579,8462197515371
1.3695816,0.10415983,0.12926292,8462202761100
1.267112,-0.18216205,0.7155714,8462205053132
1.0800462,-0.056169987,-0.015573502,8462206000476
0.95048654,-0.028997898,-0.5873842,8462207562611
1.0666785,-0.24164987,0.12663269,8462210399591
0.9901879,-0.040732384,-0.35162258,8462212935320
0.9170352,0.079738855,0.08446598,8462215406206
1.0667498,-0.29898405,0.45107937,8462218256414
0.74883413,-0.26908565,-0.45623493,8462220239644
0.6437733,-0.34564185,0.1541338,8462222737248
0.5362859,-0.31538868,0.11285496,8462225084280
0.35332632,0.03516698,-0.5278406,8462228340999
0.96896005,-0.33909845,0.04657936,8462230552457
0.55735874,-0.07239294,0.4212923,8462233691728
0.33349252,-0.004798889,0.5516052,8462236005583
-0.14389348,0.4310956,-0.72357845,8462238599489
-0.0432837,0.36211967,-0.4830904,8462241436052
-0.051888227,-0.0060420036,0.7378206,8462243958448
7.2193146E-4,-0.0011265278,-0.10332489,8462245668761
0.16446924,0.06796265,0.2389574,8462248336365
0.19113278,-0.033676147,-0.112576485,8462251061053
0.4134376,-1.4917494,0.05818844,8462254193553
0.54884624,-1.2735981,0.8843994,8462255742928
0.899199,-2.0860436,0.6407623,8462258429804
0.8998108,-1.6618876,0.59393024,8462261562877
0.46925807,-0.16358888,-0.9743242,8462264213242
0.7241049,-1.2465439,-1.1139975,8462265999648
0.026594162,-0.026886582,0.47177696,8462268836680
-0.42010188,-1.0717795,-1.3601694,8462270868868
-0.024586916,-0.31363523,1.797883,8462273802618
-0.8929573,1.2481459,-1.3478975,8462276645951
-0.71312976,-0.59246075,-0.19139194,8462279368712
-0.5167968,0.018597722,1.8539333,8462281492462
-1.3488791,1.241072,-1.1379442,8462285426838
-1.050172,0.6729281,-0.5714903,8462286293609
-0.96239877,-0.05395305,0.63670444,8462288813505
-0.887714,0.15406096,0.111753464,8462292314651
-0.6480565,-1.314164,-0.3822565,8462295275172
-0.88502324,-0.10929978,0.013784409,8462297424860
-0.5982132,-0.9433328,1.331584,8462299147620
-0.6763449,-0.50842774,-0.68549633,8462302368662
-0.6604427,-0.03510344,0.48667812,8462304253871
-0.59870946,-0.9153553,-0.32073116,8462307129496
-0.88372135,0.17634046,0.32781982,8462309697309
-0.95916855,0.05093062,-0.91205215,8462312609445
-0.59165645,-0.58357364,0.70094776,8462315375747
-0.4807583,-0.30535352,-0.16237736,8462317202570
-0.4413045,-0.098065734,-0.072852135,8462320460539
-0.7679231,0.49373066,-0.9191513,8462322236060
-0.35487002,0.9703039,0.034971237,8462325551008
0.06429911,0.66203284,0.3591137,8462327278144
0.3208424,0.32423437,1.0776339,8462330648144
0.18529332,1.154018,-1.40551,8462333179551
0.23142958,0.7195995,-0.40706158,8462336285072
0.06171143,0.9321681,-2.0131707,8462337703666
0.5426873,-0.5104028,1.6887074,8462340566270
0.86347866,-0.528339,1.524148,8462343287989
0.4106928,0.041819096,-0.9691591,8462345228354
1.3180513,-1.811797,1.7962885,8462347372885
0.6646111,-0.6735674,-1.0173826,8462350741480
0.5722836,-0.42514718,-1.6054087,8462353765438
0.76509535,-0.9258228,-0.108447075,8462355185543
0.8739605,-1.4971399,0.95429134,8462357943616
0.8512299,-2.2742987,0.8588629,8462361133460
0.42122412,-1.0941298,-0.7703743,8462363401064
0.3273692,-0.52774704,-0.65022564,8462365654554
0.36792016,-1.5096209,0.8288164,8462368428825
0.42166018,-2.0699797,0.7373133,8462371376794
-0.06885338,-0.78522277,-1.2332735,8462373075232
0.1363399,-1.0817606,0.5282469,8462376076430
-0.25666547,-1.2150025,1.1651888,8462378295545
-0.17064428,-0.576178,-0.7274761,8462381585754
-0.261356,-1.0488175,0.3109436,8462384084139
-0.6749462,-0.025685266,-0.26765156,8462387787890
-0.40914392,-0.19555816,-0.0641346,8462388473879
-0.42858386,-0.7579921,0.024188995,8462391194661
-0.5711,-0.23384522,0.0088377,8462393691276
-0.5398562,-0.55103254,0.77100754,8462396360755
-0.3737836,-0.7287252,-0.09932232,8462398876328
-0.12516439,-0.27217054,-0.9343529,8462400927995
-0.56961775,-0.003535509,0.65070057,8462403640964
-0.4695456,0.03561738,-0.03515911,8462406104818
-0.3622365,0.10534322,-0.6653652,8462408630496
-0.43809974,-0.025900096,0.45737553,8462411275392
-0.38566768,-0.1569522,0.19608688,8462414629246
-0.0970608,-0.25334388,-0.08218384,8462416244924
-0.2253077,0.12549537,-0.1558752,8462420188362
-0.31055284,0.061213404,0.200284,8462421444976
-0.33985198,0.4905066,0.08541298,8462424066799
-0.24120128,-0.21813247,0.6416168,8462426548779
-0.22570312,0.29513884,-0.2459526,8462428999039
-0.29366457,0.3475346,0.08472633,8462432386227
-0.38500702,0.5024667,-0.15223122,8462438073520
-0.27752972,0.3746214,-0.6586447,8462439111645
-0.13337886,0.08711919,0.18751812,8462439643936
0.2550192,-0.07247898,0.367074,8462442066176
0.2898718,-0.1298966,0.07601547,8462444669197
0.5669683,-0.103973836,-0.43166542,8462447421020
0.34645212,0.17370772,0.74961376,8462449796542
0.44975996,0.104604505,-0.10995579,8462451762219
0.78415525,0.04672265,-0.4697094,8462454928834
0.5850308,-0.070036545,0.5946665,8462457639667
0.5179056,-0.3734274,0.90163803,8462459745813
0.5350919,-0.45248267,-0.24041748,8462462460449
0.5807365,-0.74780613,0.40872478,8462464670762
0.8330574,-0.7376911,-0.5633316,8462467150137
0.6204207,-0.030199826,-0.38628864,8462470184981
0.7480643,0.059040844,-1.2098665,8462472595971
0.56117105,0.04882571,0.8252201,8462475298471
0.75509405,0.22931764,-0.9386053,8462477855867
0.26141405,0.340028,0.6813612,8462480436805
0.6275768,0.78886116,-1.2405195,8462482840399
0.2544248,0.17971763,2.2159624,8462487731754
0.7549288,0.25658864,-1.1613111,8462488588316
0.46819496,-0.20448479,-0.13986301,8462490235348
0.58519506,-0.34354463,-0.7854643,8462493172900
0.5870302,-0.5549191,0.4484396,8462496240036
0.53694916,-0.6287583,-0.1913271,8462497720192
0.3754785,-1.126317,0.46152782,8462500318474
0.6569474,-1.2206151,-0.40803337,8462503660922
0.71627283,-1.0813096,-0.08270168,8462506122849
0.84295297,-1.382727,-0.5443344,8462507978214
0.79314613,-1.464317,0.48439407,8462510597121
0.9768045,-1.3178854,-0.8746004,8462513533579
0.5902848,-1.0007225,-0.21808434,8462516538996
0.6304102,-1.3533089,0.13567448,8462518485871
0.024178743,-0.9808712,-0.33486366,8462522074413
1.6297772,-1.0940249,-2.2973862,8462523598059
-0.054995775,-1.2691507,3.3858118,8462525964153
0.03241372,-1.650938,2.5255957,8462528603581
0.14557004,-2.089389,0.80728436,8462530981758
-0.35182285,-1.3286376,0.5023823,8462536333009
-0.7822323,-1.329416,-0.71614647,8462537285717
0.54188013,-0.674839,-0.06685257,8462539024728
-0.36589265,-0.97379327,0.3709364,8462541014467
-0.45432353,-0.104738474,-0.84307003,8462543434363
-0.17609501,0.20750785,-0.96569157,8462546681135
-0.07226491,0.8722118,-1.020009,8462548712437
-0.44440913,-0.25396895,1.0607576,8462552798427
-0.34392476,-0.19408393,-0.6964445,8462553475823
-0.7363248,-0.3428061,0.51131344,8462556791813
-0.95153165,-0.2999034,0.46449375,8462559254469
-0.90811086,-0.058672428,-0.2975874,8462561939157
-0.8259218,-0.121781826,-0.3023157,8462564214782
-1.1356338,0.15336919,0.09866524,8462566304574
-1.1902008,0.034567356,0.42505932,8462569035564
-1.1918896,-0.08097625,0.13682461,8462571904106
-1.3399847,0.030586004,0.9034395,8462574315200
-1.0723441,0.15685868,-0.58799076,8462576776867
-1.1591061,0.35241342,0.005375862,8462579247544
-1.0388845,0.29130578,0.37989902,8462581668273
-0.6590898,0.40012813,-0.45994377,8462584117128
-0.86477596,0.118697405,0.8233175,8462588026764
-0.80847555,0.055094957,0.8832493,8462589619941
-0.20168173,0.16598344,-0.92086697,8462591780827
0.0038610697,-0.087721825,-0.65633774,8462594617598
0.025030255,0.13229108,-0.43981743,8462597124577
-0.4171983,-0.044757366,1.1259594,8462599717702
0.23237765,0.08042741,-1.0731773,8462602341557
0.50229025,-0.5397823,0.14207745,8462604853640
0.66330194,-0.94708514,0.106313705,8462607197911
0.8901222,-0.3307414,-1.0165644,8462609629943
0.38293958,-0.62099504,0.90003777,8462612450099
1.0344114,-0.4424975,-0.92731285,8462615035204
0.8361275,-0.794863,-0.18792629,8462617332131
0.7956252,-1.1378584,0.4775219,8462620234579
0.69450784,-0.7869656,-0.22119713,8462622675413
0.80612063,-0.85484433,-0.4060068,8462624804632
0.419425,-0.73056054,0.74684143,8462627736611
0.42921495,-0.9851432,-0.5090666,8462630057393
0.5371797,-1.2875552,0.020364761,8462632829320
0.4877727,-1.8916757,0.50547695,8462635537810
0.4045074,-1.3834915,-0.09257221,8462637587029
-0.2610433,-0.43035698,0.09774876,8462641218852
-0.062497616,-0.33990002,-0.5802355,8462642959894
-0.47441816,-0.46541882,0.2968855,8462645923072
-0.79772544,-0.6301174,0.607769,8462649071822
-0.98092604,-0.16186857,0.24521923,8462651218645
-0.8052347,-0.2663908,-0.18454075,8462653175208
-1.3842998,-0.43805933,1.0841131,8462656275573
-0.7156123,-0.7822466,-0.5719595,8462658906927
-1.122576,-0.12203169,-0.38543224,8462661386250
-1.7475053,0.65753555,0.03679371,8462663517657
-1.7839955,0.6090262,-0.19537067,8462666490001
-1.1615593,0.2032404,-1.0466623,8462668418178
-1.0238482,-0.036946297,-0.32982922,8462672009376
-1.2103027,0.41078496,-0.12871552,8462673450366
-1.6841953,0.46454906,0.12557411,8462676480627
-1.1536487,0.5431142,-0.7621231,8462678975158
-1.5900964,0.5319128,0.03403282,8462681516981
-1.6423275,0.48303246,1.0695887,8462683849429
-1.1289009,0.27953196,-0.08063984,8462686398961
-0.8996128,-0.024327755,0.36283875,8462688994326
-0.78809637,0.24969983,-0.255435,8462691544951
-0.94208264,0.5480573,-0.21695805,8462693937608
