0.023451239,-0.0053050183,-0.03297329,7937284979434
-0.011895239,0.026412237,-0.060866356,7937285643184
-0.017180234,-0.009526461,0.020282745,7937286203757
0.0015839338,-0.019117262,0.039218903,7937286759486
0.0050991774,0.015362442,0.03520775,7937294593289
0.019407481,0.02378605,-0.01781845,7937295384643
-0.026626348,0.0037007146,-0.029582977,7937296432977
0.001691103,-0.012367554,0.018486023,7937297258133
-0.029303372,0.009266116,0.007124901,7937298634018
0.011045575,0.0035808608,-0.047948837,7937301466883
0.016500533,0.025856877,0.0536108,7937304716154
0.04385668,-0.04445903,-0.0030956268,7937306383655
-0.037723213,-0.039399255,-0.013972282,7937309194332
0.034965932,0.029793099,0.007982254,7937311728916
0.0011485517,0.023834482,0.006385803,7937314189489
-0.0757218,0.049723838,0.016605377,7937317406833
-0.003096968,-0.0023732744,0.047772408,7937318961781
0.009018511,0.036421694,-0.07291126,7937326749125
-0.008113295,0.01380923,-0.01234436,7937327260323
0.031829685,0.007215353,-0.009875298,7937327741625
0.0063036084,-0.04787616,-0.0385561,7937329483553
-0.021781325,-0.04213296,0.0036439896,7937331792668
0.013231188,0.039102234,0.064227104,7937334414230
-0.008575201,-0.04919087,-0.009930611,7937336793762
-0.006860167,0.0334559,0.03037548,7937341802044
-0.016984224,0.0076045617,0.051124573,7937342330794
-0.044243634,-0.06672495,0.03323555,7937344942408
0.04507774,-0.0035635494,-0.042387962,7937347295846
0.047558278,0.0048132204,-0.049238205,7937350207201
0.049542755,0.011514641,0.04874611,7937355388503
-0.029342383,0.0053796843,-0.033812523,7937356254024
0.022510469,-0.007192347,0.022767067,7937357444128
-0.027976006,0.036398467,-0.03926754,7937360098608
0.038931668,0.029118776,-0.019918442,7937362672254
4.890859E-4,0.038623147,0.03388214,7937366111161
0.0540397,-0.045742113,-0.045702934,7937367938296
-0.029576838,-0.0059374366,-0.044226646,7937370181473
0.022322893,-0.00474995,0.025931358,7937373959963
-0.028126061,-0.022960119,-0.017575264,7937375328922
0.008155376,0.031448312,-0.010229111,7937377798401
-0.043292105,-0.02465776,-0.027342796,7937384592881
0.030510813,-0.012062144,-0.048698425,7937385250537
0.024408638,0.017174505,-0.008302689,7937386096058
-0.018793404,-0.020748679,0.054670334,7937388569652
0.0041254163,0.021721372,-0.017576218,7937390469965
0.007132381,-0.043935403,-0.025557518,7937393657830
-0.01728627,0.010836054,0.014042854,7937395555226
-0.00999698,0.03166103,0.049554825,7937398578091
0.018826634,-0.0014953949,0.028147697,7937400859602
-0.046251178,-0.008860379,-0.027297974,7937403548716
-0.025504857,0.0044077914,0.04330635,7937406783456
-0.03573203,0.007358264,0.030813217,7937412060280
0.04422298,0.009718642,-0.09797478,7937412789551
0.004722148,0.015438976,0.009757042,7937413455853
-0.030710548,-0.022137102,0.019301414,7937417490697
-0.05905676,-0.010045618,0.026936531,7937418223301
0.017899156,-0.031028684,0.040709496,7937420998770
0.021983385,-0.0056627877,0.059391975,7937423894083
0.013754666,0.03379008,0.028353691,7937426531427
-0.0043243766,0.019368004,-0.08078194,7937428818302
0.008036613,-0.011329817,0.027342796,7937431110542
0.03325352,0.010096304,-0.027942657,7937434156167
-0.04620579,0.03490126,-0.06450558,7937441957783
-0.017804474,-0.021895397,0.017371178,7937442729658
0.0049165785,0.0016438384,-0.043582916,7937443292418
-0.0037308037,-0.0063489918,0.045606613,7937443933668
-0.0068166554,0.010248932,0.024989128,7937446837262
0.029034942,0.058015555,0.042983055,7937449545700
0.053884238,-0.022564124,-0.00776577,7937451707107
0.027779251,0.0011088597,0.051267624,7937454835544
0.04138358,-0.0029449435,-0.035627365,7937458077263
-0.0052134395,-0.025348142,-0.05915737,7937459016170
-0.008002788,-0.027942577,0.052306175,7937461699243
0.008925885,0.0044701584,0.0035247803,7937464649295
-0.008187413,-2.559051E-4,-0.004843712,7937471813723
-0.0065499246,-0.0461891,0.0076208115,7937472804765
-0.01673603,0.039689347,0.009928703,7937473529557
-0.017220855,-0.04872118,-0.03420925,7937474945494
0.0207116,0.026167588,0.018616676,7937477616120
0.024233341,-0.0365464,0.007229805,7937480339766
-0.053421915,0.016747257,-0.0172081,7937481935026
0.045399204,0.028725931,0.009224892,7937484859610
0.0018310845,0.019148715,-0.046268463,7937487815131
0.009128928,-0.038329467,0.039625168,7937490073308
-0.061673433,0.007656742,0.031700134,7937493089142
0.042630047,-0.05518711,-0.020623207,7937495405965
-0.019544423,0.02482688,-0.02799511,7937502744351
-0.01563555,0.03518963,5.9604645E-4,7937504178883
-0.024004549,-0.00250455,-0.06083584,7937504775497
-0.0038755238,0.040148705,0.008811951,7937505812477
-0.029924631,-0.029193535,0.010882378,7937507745758
0.0028845072,0.04945377,0.02786541,7937510772113
0.006139636,-0.052405737,-0.050515175,7937512604717
-0.010416418,2.2775307E-4,0.032395363,7937514992217
-0.05048549,1.8220209E-4,-0.012403488,7937518523780
-0.051884472,0.034634043,0.03606224,7937520126749
-0.014683366,-0.05276542,-0.04779148,7937522909614
-0.01941076,0.00760407,0.011584282,7937525083572
-0.027024686,-0.016908932,-0.10569382,7937532998625
0.0013724566,0.013297075,0.018910408,7937533563156
-0.0065660775,-0.027682658,0.034288406,7937534104459
-0.00908488,0.054494508,0.05425453,7937536226438
-0.022596002,-0.0062208045,0.0012512207,7937539185605
0.0010833442,0.033343673,0.062314034,7937541539147
0.023858875,-0.0039813127,0.01536274,7937543997689
0.007591009,-0.030009268,0.012290001,7937546176126
-0.0054232776,-0.0010152273,0.0021677017,7937548971387
-0.0081706345,-0.004644215,-0.013593674,7937551018210
-0.06784901,0.003948692,0.058101654,7937553863054
0.022361428,-0.012169171,-0.04165554,7937557387638
0.037049294,0.04008107,-0.048651695,7937564622014
-0.02400902,-0.052239835,0.007062912,7937565182066
0.057433426,0.04251282,0.036307335,7937565752378
0.003794402,0.026346195,-0.047595024,7937566436910
-0.016124666,-0.04789961,0.015572548,7937568502899
0.017756552,-0.011495467,-0.0105342865,7937571846337
0.021869302,-0.009196375,0.018396378,7937574309827
0.02899155,-0.03418132,-0.027435303,7937576301702
-0.01129505,0.026303384,-0.048772812,7937579035192
0.052276462,-0.013445575,0.04528618,7937581583057
-0.007995218,-0.029916618,0.020900726,7937584366495
0.03192413,0.01821905,0.005224228,7937588990402
0.040867448,0.0337354,-0.08395672,7937593992694
0.07484633,0.042316444,-0.12464619,7937594554985
0.02922079,-0.008299191,0.08038807,7937595102329
-0.022607744,-0.02963154,-0.008498192,7937597093163
0.016402066,0.0031189881,0.008529663,7937600984726
0.0016255677,0.021655347,0.06430435,7937602047226
-0.002531588,0.040316466,0.009291649,7937604626653
0.005638808,-0.02905933,-0.011727333,7937608125924
0.012175113,0.0074087866,0.021274567,7937610452435
-0.005588025,0.048079375,0.0016918182,7937611962956
0.007025689,-0.007520877,0.009016991,7937614887487
0.0017885268,0.005479393,0.026373863,7937617684311
0.020590961,-0.05692899,0.1054039,7937626144780
-0.033343613,-0.03787913,-0.007645607,7937626710562
0.0116454065,0.00418498,0.00921154,7937627211760
0.032308534,-0.0043160804,-0.042448044,7937628770093
0.022014827,-0.049437243,-0.014798164,7937630163322
-0.028372526,0.010266613,-0.17278385,7937632489416
-0.06485039,0.015877355,0.114686966,7937634786812
-0.009727955,0.035694074,0.14923,7937638289781
-0.046102703,-0.02509318,0.019750595,7937640593844
-0.021554023,-0.050730795,-0.011023521,7937643117490
0.036405206,0.020727865,-0.06629944,7937645198636
-0.03985241,0.020414324,-0.018550873,7937647996345
0.021766514,0.023995522,-0.04549694,7937654976502
0.032741338,0.003868293,0.0019226074,7937655861971
-0.008295208,-0.00456943,0.016866684,7937656432023
-0.079444766,0.03083274,0.009660721,7937658192804
-0.040563643,0.013170098,0.0038967133,7937661441919
0.036525667,-0.023952205,0.010781288,7937663837284
-0.028259933,-0.0038336385,-0.01053524,7937665725826
-0.03410405,0.039085437,-0.03525257,7937668919628
-0.023451209,0.038932413,-0.05119419,7937671343222
0.015727341,-0.068486884,0.012693405,7937673958900
0.02024594,-0.0049731005,-0.035829544,7937675923171
0.0047006905,-0.011642542,0.013487816,7937685188901
-0.015399605,-0.013146065,0.003127098,7937685669317
-0.046807975,-0.071829356,0.025493622,7937686171713
-0.025950283,1.6987324E-5,0.0012350082,7937687832755
0.02522415,0.030669842,0.020147324,7937689390464
0.004851222,0.032199938,0.050606728,7937691646714
-0.011447161,-0.020224426,-0.0361557,7937694309735
0.021498531,0.033636868,-0.0059318542,7937697147496
0.013366789,0.049901683,-0.03923416,7937698925465
0.010693461,-0.006063029,0.0031013489,7937701885725
-0.025933534,0.010477702,-0.03583908,7937704843903
-0.020746827,0.03520638,-0.04016781,7937707225101
0.0025627017,-0.021651303,0.0061864853,7937716881612
0.025042355,0.01716724,-0.11384392,7937717358279
0.012369841,0.07504629,0.07370186,7937718398435
0.0635443,0.08686125,0.05896187,7937718865206
0.11598,0.035000727,-0.06012726,7937719350935
0.19624884,0.07781699,-0.0404377,7937721788956
0.20681548,0.043093428,0.036625862,7937724258853
0.24975708,0.084291145,-0.0051870346,7937727185624
0.1423252,-0.039863963,0.060995102,7937729890572
0.39359847,0.10222993,0.04496479,7937731770832
0.39535144,0.18141675,-0.05216503,7937735438854
0.53470695,0.19878185,-0.00724411,7937736915312
0.74199224,0.342963,0.070845604,7937740932760
1.0496054,0.51195633,0.23678207,7937749614532
0.9431492,0.30226818,-0.044327736,7937751176720
0.8158319,0.27630287,-0.06995106,7937751805366
0.66799366,0.08308917,-0.06362438,7937752895782
0.5114027,0.06647134,0.18668652,7937756136929
0.52791536,-0.023463547,-0.15721321,7937757402241
0.42999625,-0.103075564,-0.13343525,7937758132814
0.36315727,-0.09012455,0.10018158,7937760796669
0.18706095,-0.10658792,0.11846638,7937762340263
0.33741832,-0.07377425,-0.2807665,7937765191200
0.30059087,-0.09733972,-0.052171707,7937767319794
0.48955464,-0.2158249,0.06556034,7937770004118
0.6867101,-0.11901149,0.09843254,7937773005264
0.6375048,-0.29064283,-0.10135937,7937775463858
0.50233984,-0.3742994,0.44390106,7937778336098
0.3597195,-0.3415919,0.0523901,7937780263598
0.26478362,-0.14298445,-0.17268085,7937782403598
0.2922995,-0.060739115,-0.050008774,7937785342140
0.3679607,-0.15588817,-0.028511047,7937788287453
0.16024733,0.013242591,0.03083992,7937790502974
-0.19752479,0.16387531,0.21244144,7937793484276
0.32481623,-0.064333335,-0.5581331,7937795854953
0.24069285,-0.024642449,-0.27789688,7937798347610
-0.2021451,0.07991886,0.8659792,7937802802715
0.27513576,-0.07785007,-0.67141914,7937805866621
0.0668273,-0.043119907,0.14496613,7937807570684
-0.21478033,-0.04982405,0.5068407,7937809006934
0.1309061,0.19006264,-0.41458225,7937810782038
-0.2133336,0.07157746,0.009385109,7937813330945
-0.36226845,0.068758056,0.08031654,7937815855789
-0.02157259,0.12781504,-0.4798956,7937818527404
-0.66487145,0.24403721,0.6967163,7937822801883
-0.17935038,-0.007867917,-0.80299854,7937824118550
-0.7872617,0.20446742,0.7524605,7937826185894
-0.45736802,0.086933315,-0.51698494,7937828719592
-0.94836307,0.23432401,0.71302986,7937831200269
-0.33333504,-0.034798622,-0.8627558,7937835431989
-0.9640977,0.12161034,0.8847599,7937836474905
-0.4762118,0.01298359,-0.5452671,7937839039385
-0.83698124,0.12151581,0.3416891,7937841485375
-0.5354639,0.08188447,-0.59268856,7937844166104
-1.1258008,0.23411703,0.7904196,7937846743292
-0.46762115,0.041676432,-0.6284027,7937849172980
-0.84926885,-0.08928388,0.25218868,7937852824647
-0.63726276,0.12783855,-0.03966713,7937854343032
-0.482986,0.017966151,-0.28081608,7937856691209
-0.91137713,0.12166977,0.48044014,7937859328397
-0.26159388,-0.07893765,-0.73076916,7937862147825
-0.9411931,0.17060381,0.7029476,7937864499908
-0.7874428,0.044514358,-0.031606674,7937866868867
-0.37704015,0.0164513,-0.362504,7937869189127
-1.1216869,0.10896182,0.82511806,7937872273346
-0.39918548,-0.0047993064,-0.67728424,7937875777513
-0.7523679,0.026816845,0.18625832,7937877488451
-0.6632068,0.029117584,-0.21120453,7937879634701
-0.3657881,-0.041850507,-0.050169945,7937882359650
-0.5072243,-0.0564726,0.23576927,7937884603400
-0.29081845,-0.045178056,-0.10645008,7937888069494
-0.6733384,0.013673961,0.114105225,7937889887775
-0.4543661,-0.3147835,-0.5295048,7937892268505
-0.64706326,-0.14836195,0.3734579,7937895021578
-0.53681064,-0.17617004,-0.18023777,7937898466474
-0.5482416,-0.14093603,0.09339619,7937901812620
-0.80263615,-0.04377225,0.21650219,7937902621735
-0.6919255,0.022462666,-0.25981808,7937905104131
-0.6646693,0.1635873,-0.08139706,7937907779808
-0.945595,0.15003002,0.56716824,7937910967413
-0.38860083,-0.02176115,-0.69587517,7937913100746
-1.0427985,0.120544195,0.69637394,7937915657986
-0.014183998,0.058115065,-1.2209635,7937919129445
-0.79308176,0.073316276,0.89709187,7937920495799
-0.11330891,0.04715687,-0.8189707,7937922780435
-0.61180353,-0.10405964,0.7818346,7937926135696
-0.2480247,-0.02959925,-0.70041466,7937928520123
-0.52414227,-0.22294506,0.71956635,7937931044394
-0.0016226768,-0.07872322,-0.96099186,7937933561113
-0.8021927,-0.24308404,1.1395588,7937936253509
-0.3198638,-0.13698676,-0.47554874,7937938702103
-0.50880575,-0.14790972,0.2211895,7937941202728
-0.11580992,-0.16048011,-0.27139568,7937944041531
-0.2152729,0.101537794,-0.063835144,7937947326687
-0.32549953,-0.2521565,0.523736,7937948757104
0.05765915,0.14315763,-0.7574444,7937951264448
-0.24893904,-0.16904423,0.9153614,7937953539448
0.0077786446,-0.043266624,-0.3100233,7937956038563
0.15567207,0.36008596,-0.95694447,7937959396428
-0.04407215,-0.114294544,1.0354986,7937961414605
0.1256876,-0.0377872,-0.1564331,7937963791845
0.26532745,0.38362968,-0.67695904,7937966858981
0.31572676,0.046325594,0.45092964,7937969346794
0.36754227,0.08687687,0.17297363,7937971603461
0.320858,0.20745462,-0.04938984,7937974134450
0.42529583,0.058666795,-0.035679817,7937976672836
0.21761179,-0.0680275,0.10174465,7937979195701
0.28521824,-0.01993373,0.19635677,7937981405753
0.08255744,0.21780694,0.04212475,7937986661691
-0.13705182,0.8601792,-1.5182729,7937987249660
0.3693626,-0.15873557,1.467804,7937989401848
0.03491187,0.118261576,-0.017518997,7937991532004
-0.24414468,0.3820116,-0.58498764,7937994629869
-0.25662827,0.09101552,0.19111824,7937997943307
-0.3279276,-0.2835665,0.2257042,7937999498567
-0.21252584,-0.1042282,0.20738792,7938002315339
-0.009075165,-0.19834349,-0.2747736,7938004789349
-0.0034279823,-0.43074903,-0.23131466,7938006931433
0.22717977,-0.5975133,0.7461319,7938009891641
0.070614815,-0.2404247,-0.46073532,7938012917006
-0.29988718,-0.06205067,-1.0583534,7938015334663
0.33489513,-0.52864444,0.7857628,7938017320184
0.3407247,-0.595357,0.78189087,7938019865705
-0.049310923,-0.2080434,-0.2941742,7938022249143
-0.012624502,0.02899888,-0.5189104,7938025568883
0.23131871,-0.29485953,0.3091259,7938027747320
0.3076799,-0.30486417,-0.00178051,7938030337789
0.06987047,-0.07528196,-0.3079872,7938033114717
0.27432227,-0.3208037,0.23644638,7938034997061
0.2002976,-0.24131483,-0.090581894,7938038060238
0.22155046,-0.26969248,-0.110785484,7938040557947
0.43015432,-0.38436335,0.24092674,7938043196749
0.28664303,-0.2921626,0.23106194,7938046054510
0.29445887,-0.37551522,0.05456066,7938048012322
0.34286404,-0.3310684,0.078136444,7938050343729
0.41224456,-0.41047192,0.26943874,7938053040917
0.33745956,-0.38202602,-0.12166786,7938056090865
0.304456,-0.21365213,-0.2046318,7938058333157
0.61910415,-0.46982014,0.2769785,7938061226751
0.5336034,-0.42184043,-0.15778828,7938063709199
0.38473058,-0.3106482,-0.5170984,7938065667480
0.46872962,-0.39413583,0.10747814,7938068155762
0.75052285,-0.5912149,0.5458269,7938070904772
0.7766918,-0.5917649,-0.06916714,7938073827064
0.59069717,-0.48107588,-0.25459957,7938076435242
0.9400656,-0.59945464,0.4171095,7938079005242
0.7597166,-0.525548,-0.17597294,7938081202899
0.60777324,-0.40127826,-0.34387589,7938084053888
0.8042773,-0.54711246,0.36868,7938086986024
0.7238945,-0.45301795,-0.1304121,7938089433264
0.8052054,-0.38540673,-0.050681114,7938091478993
0.7591253,-0.31982136,0.17021751,7938094425087
0.61879635,-0.20220876,-0.31217384,7938097087952
0.82459176,-0.14260697,0.21010399,7938098943942
0.6366812,-0.14474201,0.1412592,7938101579880
0.36755982,0.006831646,-0.5652628,7938104363161
0.65425885,-0.0788393,0.593935,7938107369516
0.41994223,0.17451477,-0.20312119,7938109078891
0.38193816,-0.009837389,-0.415411,7938111515974
0.6657615,-0.02319789,0.5030546,7938114577381
0.50195295,0.031258106,-0.038240433,7938116657694
0.5165233,-0.0056495667,0.19932938,7938119011704
0.19096082,0.22540236,-0.53030205,7938121824986
0.49381948,-0.099416256,0.26552296,7938124528476
0.71694624,-0.1561737,0.7718954,7938127474309
0.063896775,-0.009977818,-0.99193764,7938130532226
0.4994651,-0.1152792,0.5744848,7938132032904
0.3344276,-0.061567307,-0.25700188,7938134842487
0.41699135,-0.04925394,-0.063817024,7938137684206
0.2991048,-0.10071564,0.037083626,7938139856446
0.41555727,-0.11889291,0.08714771,7938142783478
0.2749654,-0.045297623,-0.056738853,7938144597540
0.42690206,-0.1933515,0.104058266,7938148219051
0.31086516,-0.3002982,-0.05087471,7938150202332
0.18737972,-0.34753537,-0.12500477,7938152315926
0.28785706,-0.25886798,0.26020622,7938155105354
0.19196534,-0.3642075,-0.048581123,7938158158167
0.004123211,-0.23388553,0.12974453,7938160407386
-0.05034995,-0.29440546,0.015658379,7938163522282
-0.38133097,-0.21253228,-0.32852364,7938165740251
0.00916183,-0.101049185,0.1548729,7938169091345
-0.36820972,-0.2226243,-0.113687515,7938170155876
-0.14895058,-0.22408414,0.3344059,7938173234679
-0.22262526,-0.1256187,-0.2536316,7938175603533
-0.1551081,-0.04684639,0.414052,7938178123585
-0.27353573,-0.1409421,-0.1899147,7938181230981
-0.23032463,-0.024617195,-0.3550291,7938182899627
-0.33370888,0.0071303844,-0.0694294,7938186311399
-0.43557644,0.17814565,-0.21648884,7938188038795
-0.32163692,0.2996297,0.5089102,7938191246087
-0.2803017,0.38148904,0.3304882,7938193585149
-0.27022582,0.42015195,0.0038118362,7938196101556
-0.19702047,0.47407484,0.14483356,7938198414681
-0.06181562,0.53254104,-0.20219135,7938202720359
-0.014964223,0.41836858,0.21378517,7938203667182
0.06083727,0.4879763,-0.15086174,7938206083692
0.07166195,0.34056473,-0.11685753,7938208583692
0.22593892,0.37591672,0.021474838,7938210809370
0.31870425,0.3237257,0.08998871,7938213723380
0.25113142,0.29730105,-0.01614666,7938216040412
0.23156142,0.29148912,-0.116381645,7938218812496
0.177585,0.3366561,-0.6065979,7938221384267
0.13440394,0.39578187,0.3960886,7938224155621
0.076866746,0.31279337,-0.30774975,7938226331663
0.015509009,0.36519575,0.13700294,7938229008382
0.02390337,0.37646127,-0.11265564,7938231640726
0.08809924,0.34332144,0.14746094,7938234971872
0.13945591,0.47392273,0.20993805,7938236468747
0.06941235,0.48260307,-0.104123116,7938239125258
0.005713463,0.5968442,0.33439255,7938241516196
0.0045707226,0.5311238,-0.41841984,7938244001040
-0.049991846,0.58967644,0.5044794,7938247098071
0.040479064,0.4487489,-0.41263866,7938249585676
0.070703626,0.4777921,-0.08102989,7938251837551
0.010578513,0.5010267,-0.0035114288,7938254270885
-0.006865382,0.57326275,0.22711277,7938257286874
0.06348419,0.4777704,-0.121040344,7938259805104
-0.03351736,0.57764995,-0.15048122,7938261858333
0.107307315,0.5310965,-0.051407814,7938264702552
0.1394943,0.48618972,-0.33236027,7938266999115
0.16907597,0.4617604,0.45836544,7938269715209
0.18890917,0.46520913,-0.066327095,7938272358699
0.22776794,0.337679,-0.022405624,7938274787293
0.255023,0.33528775,-0.28616714,7938277603751
0.20785046,0.36019892,0.26539803,7938280667502
0.25824904,0.27283102,-0.2666855,7938282757398
0.298568,0.363882,0.2311678,7938285782086
0.30783105,0.33325797,0.07763767,7938287729794
0.4685228,0.2972626,-0.16014767,7938291304794
0.44379473,0.3566031,-0.1626072,7938293211357
0.32054758,0.6339973,0.5290241,7938295170212
0.382895,0.4497174,-0.43132305,7938297901253
0.4251089,0.36743796,-0.2799139,7938300250837
0.31326294,0.45106363,0.11328697,7938302747608
0.23145032,0.59843683,0.12511826,7938305512660
0.26563287,0.49407768,0.16523933,7938307857140
0.41560388,0.21515656,-0.802825,7938310820890
0.25584245,0.50168,0.60315037,7938313483651
0.3771155,0.4549923,0.39821625,7938315825422
0.44347763,0.25669694,-0.32520866,7938318148912
0.4620793,0.17086935,-0.30231953,7938320617454
0.25470233,0.3819456,0.47856617,7938323653652
0.33021903,0.24807596,-0.21111202,7938326293548
0.20669484,0.23294902,-0.21870518,7938328234329
0.16535592,0.1365428,-0.09065914,7938331376882
0.021155596,0.28933978,0.069257736,7938333607819
-0.06354809,0.28895235,0.009422302,7938336518549
-0.15047097,0.25415397,0.10333824,7938338215685
-0.30814648,0.32211614,0.044350624,7938342135581
-0.3193257,0.23470068,-0.16378593,7938344338237
-0.42790198,0.26056933,0.045244217,7938346097873
-0.45345068,0.21611929,-0.067269325,7938348434800
-0.43940115,0.14607143,-0.24541664,7938351410425
-0.42432952,-0.009599924,-0.3611107,7938354132665
-0.7341628,0.17625761,0.46602154,7938356809541
-0.6371467,0.08735752,0.016438484,7938359610583
-0.6170143,0.058389902,-0.12096977,7938362020062
-0.8384943,0.2191534,0.50485325,7938364287250
-0.6018188,0.10251403,-0.13643456,7938366531729
-0.592584,0.10117149,-0.07849121,7938369480115
-0.6963252,0.16907382,0.1901207,7938372232771
-0.66435695,0.14675522,-0.1621294,7938374615688
-0.7039269,0.18254876,0.027410507,7938377703084
-0.6589422,0.12304664,-0.26930618,7938379769699
-0.6919311,0.11376548,0.02597332,7938382328137
-0.6646738,0.068020105,0.05526638,7938384268033
-0.8038133,0.062079906,0.120853424,7938387269856
-0.6622108,0.053496122,0.16949177,7938389636731
-0.67538583,-0.022347689,0.047457695,7938392073502
-0.5518048,-0.063862324,-0.31074905,7938394713607
-0.54107666,-0.012769461,0.061795235,7938397282826
-0.520998,-0.09068823,-0.023371696,7938399759701
-0.4972711,-0.018902302,0.03495121,7938401960587
-0.4974497,0.027030468,0.13142586,7938404738400
-0.46693632,-0.05501628,0.0668211,7938407545691
-0.41570142,-0.09382939,0.045793533,7938409673400
-0.2597525,-0.1325438,-0.23927116,7938412222775
-0.39940357,-0.13669133,0.107481,7938414651838
-0.2467143,-0.1744976,-0.1286087,7938417571317
-0.21269959,-0.10510969,0.019738197,7938420074859
-0.16632771,-0.09941602,-0.037858963,7938422679964
-0.20970273,-0.083364725,3.6907196E-4,7938425653610
-0.22524261,-0.112675905,0.06927204,7938428167204
-0.28749102,-0.04032445,0.0247612,7938430798871
-0.09587169,0.029052734,-0.11814308,7938433041684
-0.08819342,-0.080222845,0.16606236,7938437022101
-0.108875036,-0.01819396,-0.035758972,7938438471632
-0.16374063,-0.07586765,0.21664238,7938440340538
-0.0045354366,-0.06835842,-0.19072914,7938442728664
-0.08793306,-0.06618261,0.01985836,7938445807831
-0.070346475,-0.1027627,-0.09907436,7938448615071
-0.23255062,-0.14735484,0.15066242,7938451060175
-0.30100143,-0.10255575,0.08220959,7938453610175
-0.24846518,-0.1548531,-0.03769684,7938456151790
-0.21410024,-0.15070677,-0.21409512,7938458696634
-0.17511225,-0.036260843,-0.2402525,7938461069134
-0.082609296,-0.21294618,-0.04275322,7938463970489
-0.32283354,-0.27765393,0.4754572,7938466203406
-0.104985595,-0.31792402,-0.18677425,7938468502573
-0.48251975,-0.33097994,0.4713688,7938471197625
-0.1867503,-0.39507306,-0.41996765,7938473908406
-0.21071279,-0.17044115,-0.09072304,7938476770698
-0.10342574,-0.2551459,-0.07641029,7938478950021
0.08203673,-0.33823776,0.07682514,7938481412626
