-0.62850493,-6.235489,0.08130935,6728916949423
-0.6758505,-6.109038,0.13431436,6728921288798
-0.7199413,-6.076611,0.065143615,6728926752080
-0.7250067,-6.0549884,0.042469755,6728931894736
-0.76396954,-5.9417295,0.019502344,6728936730414
-0.91041493,-5.777332,-0.2454014,6728941028435
-1.1320289,-5.567483,-0.6239944,6728946362186
-1.4114861,-5.3153996,-0.91677684,6728951547499
-1.7499558,-5.186999,-0.96752197,6728957528593
-2.1093345,-4.943557,-0.97814816,6728960982083
-2.5512404,-4.9239297,-1.0564938,6728966223438
-2.992433,-4.85137,-0.9289553,6728972425157
-3.4834971,-4.8268447,-0.7666162,6728976251251
-3.9859736,-4.675702,-0.575718,6728981065731
-4.412032,-4.592177,-0.29494765,6728987123909
-4.667346,-4.626605,-0.079943255,6728992200993
-4.784579,-4.6443253,0.068949066,6728996696514
-4.823399,-4.7123604,0.1815792,6729001149118
-4.80767,-4.7056627,0.32933578,6729007139379
-4.862587,-4.691977,0.33796915,6729012134432
-4.9348145,-4.5741467,0.22849831,6729013186203
-5.0968213,-4.318452,-0.03322367,6729018167974
-5.2920237,-3.9613826,-0.30008224,6729021893495
-5.434547,-3.5128174,-0.4453028,6729027360111
-5.467702,-3.1728113,-0.5799112,6729031488601
-5.521,-2.5281444,-0.52366143,6729037705216
-5.4922724,-2.1548843,-0.36885208,6729041178706
-5.2696567,-1.9362425,-0.004738805,6729047147144
-5.0656767,-1.659789,0.40694955,6729051987040
-4.834499,-1.5961546,0.9836103,6729058401624
-4.6077867,-1.4011908,1.2945604,6729061498760
-4.2495847,-1.292003,1.4527367,6729066566260
-3.786031,-1.1998081,1.7206154,6729072978136
-3.3702743,-1.2710714,2.0152378,6729077100845
-3.0192447,-1.3763003,2.365882,6729082410324
-2.7849233,-1.4033502,2.4710803,6729088494960
-2.634844,-1.5144724,2.4167693,6729092198294
-2.6085281,-1.6305056,2.2652457,6729097787982
-2.7523453,-1.6115832,2.0705397,6729103556681
-2.8804398,-1.6292448,1.6709611,6729108099858
-3.1306078,-1.6012077,1.3283983,6729112715171
-3.6274087,-1.3894727,0.96822196,6729119484391
-4.192336,-1.1984836,0.6964176,6729122897464
-4.6529503,-1.042803,0.33592674,6729129145121
-4.9810324,-1.1963072,0.2013555,6729133845798
-5.216809,-1.5876814,0.21272321,6729138811892
-5.430161,-1.9034357,0.36897546,6729143374497
-5.7168174,-2.0545533,0.62518555,6729151384498
-6.111765,-1.9614426,0.82728684,6729153475175
-6.418891,-1.728458,0.9206313,6729158804030
-6.4190774,-1.5414637,0.84728557,6729163420541
-6.174121,-1.4186535,0.867964,6729170028094
-5.898755,-1.1838976,0.97821057,6729173586271
-5.7312813,-0.76936495,1.0703257,6729178918563
-5.6750813,-0.25288618,1.2093639,6729182888303
-5.5502176,0.17675912,1.4071549,6729189829293
-5.415941,0.51879495,1.5390954,6729194052575
-5.303096,0.7539287,1.558558,6729198933513
-5.148008,0.84491634,1.5934637,6729204272107
-5.009591,0.83899987,1.6438357,6729209734920
-4.9233046,0.75127167,1.5338112,6729214458515
-4.8396025,0.57031095,1.2957305,6729220088671
-4.7889233,0.3148672,1.066707,6729224976068
-4.834996,0.08959232,0.9149885,6729229842995
-4.9235444,-0.02380815,0.966033,6729234501173
-5.1482477,0.2118009,1.089883,6729240222684
-5.3469152,0.43747962,1.3388174,6729244304716
-5.3560586,0.39691433,1.8825583,6729249596747
-5.6027493,0.8978835,2.1283236,6729254663102
-5.994535,1.56253,1.9487334,6729261032113
-6.089386,1.879833,1.7297658,6729265641853
-5.8532495,2.1906102,1.6665732,6729270808416
-5.574714,2.5005152,1.9386119,6729275938677
-5.056018,2.6721926,1.970799,6729280102584
-4.2488694,2.7024655,1.840168,6729285338417
-3.4280913,2.6170034,1.7633429,6729290117376
-2.6126432,2.513729,1.7884618,6729295254981
-1.9505471,2.4909656,1.764207,6729300122586
-1.5279517,2.435461,1.6807474,6729305454097
-1.3103704,2.3927858,1.547012,6729311099410
-1.1219984,2.2265563,1.6245607,6729318512379
-1.2161403,2.0304163,1.9983265,6729321537327
-1.6080946,2.0630193,2.6543565,6729325881286
-2.1518133,2.1917186,3.1451333,6729330931182
-2.6882844,2.3859997,3.4306574,6729336190923
-3.1267118,2.519694,3.823682,6729341965090
-3.4172337,2.5454452,4.2459598,6729346908163
-3.5976343,2.561191,4.5706186,6729352207903
-3.527199,2.411705,4.759769,6729356269050
-3.243457,2.2958007,4.5674443,6729361615196
-2.8318691,2.2391686,4.1468816,6729366628009
-2.4000525,2.2779315,3.6835146,6729372061447
-1.8576312,2.0371664,3.50224,6729376561187
-1.2570955,1.9191424,3.323493,6729383258531
-0.6642605,1.832537,2.9624605,6729386667178
-0.27962315,1.839055,2.6779578,6729387421396
-0.003938501,1.9338545,2.3546853,6729394343064
0.31037018,1.915065,2.0548384,6729396035095
0.5246052,1.8255715,2.076184,6729403130200
0.73538667,1.7267619,1.9408162,6729407722596
0.81414026,1.5591869,2.0654333,6729412813066
0.85096365,1.4852157,2.081417,6729417178795
0.72261,1.5123783,2.2237473,6729423038223
0.48632705,1.6232392,2.3918974,6729427663015
0.20962296,1.9007937,2.576967,6729432041505
-0.04823969,2.0542006,2.6619093,6729437783901
-0.12890607,2.1039195,2.7795668,6729442139110
-0.17702831,2.1364539,2.951919,6729447668330
-0.12199077,2.2056398,3.1056516,6729453218538
-0.04184136,2.1809878,3.1424396,6729457842185
0.11213756,2.3201506,3.1423802,6729463303539
0.33079323,2.472699,3.0415313,6729468558332
0.61953294,2.5650926,2.9151835,6729472337915
0.9729612,2.582167,2.88412,6729477703280
1.4875457,2.5033743,2.827956,6729482948020
1.8318803,2.6212745,2.6487713,6729487820261
2.1497679,2.5147405,2.621154,6729492274428
2.5943887,2.4032173,2.4062538,6729498712501
2.879464,2.3175125,2.3441246,6729503484637
2.9383287,2.2491283,2.32106,6729508407086
2.9511576,2.1541853,2.386794,6729513406617
2.953829,2.0629237,2.6466308,6729519005212
2.9212642,1.9240836,2.9943702,6729523242191
2.904384,1.8019663,3.2253966,6729528818233
2.814615,1.8340178,3.314195,6729533265421
2.6136026,1.9590765,3.374329,6729538734484
2.3865035,2.1742935,3.4751544,6729543381412
2.2868981,2.339515,3.4969904,6729550175579
2.2613401,2.4423864,3.4821641,6729554001153
2.2686658,2.546563,3.4393961,6729559057039
2.3209906,2.6572251,3.2476432,6729565274018
2.4487772,2.7128344,3.0024233,6729569661206
2.6337798,2.6882968,2.7996056,6729574809488
2.92053,2.584758,2.6117184,6729579407093
3.2626653,2.479136,2.3763301,6729584166989
3.5745232,2.406906,2.0639436,6729590560844
3.8980663,2.325808,1.7276202,6729595133813
4.259039,2.2250628,1.4221222,6729599499438
4.613036,2.0935752,1.0746508,6729605965533
4.8816733,1.9641963,0.6561249,6729610657721
5.018828,1.9027866,0.32573465,6729614800534
4.997013,1.9101524,0.1422036,6729621068763
4.8786664,1.8863426,0.027777612,6729625687774
4.7388487,1.8355615,-0.120053306,6729630302723
4.5244975,1.8501153,-0.35302117,6729636156109
4.2437935,1.8958842,-0.5689582,6729640684234
3.935667,2.0218031,-0.6952875,6729645487256
3.6577551,2.209737,-0.7656596,6729650535485
3.4153912,2.3691244,-0.81643873,6729655294704
3.2304792,2.5119472,-0.8002107,6729660797830
3.124746,2.5783308,-0.7751392,6729669036477
3.216539,2.4350364,-0.5492867,6729670570123
3.4196484,2.2011197,-0.23362628,6729675231061
3.715129,1.7918253,0.039958023,6729680864238
3.9703388,1.4489102,0.27666065,6729685718353
4.1809654,1.0690572,0.5238552,6729691461375
4.3526163,0.7290707,0.67334527,6729695959083
4.5589123,0.5005274,0.84098214,6729700725803
4.8123527,0.2824521,0.92408615,6729705542886
5.0255036,0.06706472,0.8621241,6729711795752
5.1551466,-0.07420307,0.9539948,6729715515960
5.2663856,-0.31812555,0.78836036,6729722371274
5.298367,-0.5548339,0.4383283,6729726149815
5.2898974,-0.8599383,-0.06412782,6729731382993
5.1849923,-1.1139182,-0.6057826,6729736645025
4.922934,-1.3857661,-0.964175,6729741842369
4.5166087,-1.5508817,-1.1363761,6729746622057
4.2324133,-1.7948126,-1.227653,6729752012683
3.946396,-2.002275,-1.2171866,6729757541121
3.5719006,-1.9989272,-0.9899131,6729758226954
3.2134578,-1.9535213,-0.69520473,6729762949038
2.9573205,-1.8839566,-0.427609,6729767743361
2.8008378,-1.8040943,-0.1952849,6729773046956
2.8770697,-1.75768,0.1197277,6729777043675
3.0829432,-1.8077972,0.69516623,6729782020863
3.3249748,-1.7263291,1.0568508,6729788320707
3.6527295,-1.6582359,1.2129289,6729792359562
3.91271,-1.6122407,1.1597933,6729797027114
4.498614,-1.7665985,0.94145477,6729814472637
5.24013,-2.1261997,0.37549847,6729817061387
5.9144278,-2.59116,-0.24230245,6729817667950
6.3465657,-2.990678,-0.49019608,6729817988731
6.398468,-3.3572743,-0.4263357,6729822109565
6.0930033,-3.5093985,-0.23610541,6729827974044
5.5723925,-3.4981866,-0.038420875,6729832743941
4.953696,-3.3589764,-0.03463047,6729837708993
4.3888807,-3.2732193,-0.043899212,6729841682015
3.9703896,-3.1996577,0.013640043,6729846812848
3.6549673,-3.1745903,0.18760909,6729852747641
3.4648283,-3.1866322,0.42049736,6729857292016
3.3478417,-3.084959,0.64664644,6729863638527
3.3347704,-3.5441763,1.1439921,6729867967173
3.3277068,-2.8033202,1.2491307,6729873479570
3.592936,-2.8796828,2.147698,6729878019674
4.1931834,-3.062489,2.3546836,6729883224154
4.688123,-2.8391695,1.4753468,6729887983998
4.977096,-2.8043852,0.94322586,6729895253739
5.2882853,-2.864865,0.5433479,6729897938843
5.51524,-2.9201167,0.089425825,6729903097177
5.701066,-3.1675875,-0.21145736,6729908696761
5.769031,-3.5697067,-0.40099847,6729912860668
5.5773797,-3.9245112,-0.5639196,6729918427074
5.325712,-4.235889,-0.4425594,6729923790408
4.914987,-4.4708214,-0.26043677,6729928460825
4.4174585,-4.602369,-0.07105573,6729933636399
3.8583364,-4.7006474,0.15508945,6729938996035
3.3662088,-4.7698584,0.35468128,6729943817181
2.9431546,-4.7151804,0.53350174,6729949087286
2.4617693,-4.5699515,0.70464784,6729954138797
2.046601,-4.362659,0.8797831,6729960058120
1.7815021,-4.183534,0.9781388,6729964411506
1.5907434,-4.0519032,0.9035297,6729969264111
1.4692137,-3.9296153,0.77850163,6729975466924
1.4604836,-3.947333,0.7373235,6729979528383
1.5046254,-4.0612073,0.73304,6729985130154
1.5338113,-4.1718445,0.7483264,6729990189582
1.6175889,-4.334145,0.8443844,6729994053176
1.7329512,-4.5233116,1.0067979,6729999192499
1.8095521,-4.573619,1.0307238,6730004653645
1.8816231,-4.5828605,1.0309526,6730010650261
1.956029,-4.78108,1.1649299,6730014783438
1.9236258,-4.849299,1.1082453,6730020455834
1.8189403,-4.97452,1.1104114,6730025590470
1.6725883,-5.1794744,1.0567186,6730030331825
1.4365568,-5.3791394,0.96617556,6730035031305
0.9857829,-5.465621,0.79549736,6730040717607
0.4945029,-5.3449426,0.51730055,6730044967816
0.006348298,-5.183421,0.25489688,6730050281515
-0.4055661,-5.008032,0.113365315,6730055139900
-0.7727957,-4.796754,-0.02149452,6730061250162
-1.0895718,-4.637284,-0.16076608,6730065577089
-1.2182868,-4.3737106,-0.2154707,6730072561413
-1.1577867,-4.2920237,-0.14094196,6730075490632
-1.0521647,-4.1773663,-0.0662454,6730081028497
-0.7748781,-4.1818767,0.009849627,6730085743810
-0.432131,-4.396399,0.19041537,6730090396571
-0.14739643,-4.6100674,0.28312352,6730095829332
0.11234304,-4.7617564,0.5429094,6730100898030
0.2537698,-4.7754507,0.9110666,6730106682145
0.32879454,-4.7482147,1.1042898,6730111166260
0.29836285,-4.769186,1.156908,6730116118344
0.26345712,-4.848793,1.181459,6730122388553
0.16322726,-4.950177,1.0768905,6730126715741
-0.09236947,-4.9669867,1.0930089,6730127317981
-0.5513414,-4.7884927,1.0288496,6730131552669
-1.0591425,-4.411919,0.8341071,6730136403138
-1.5164618,-3.9167933,0.65774065,6730142572357
-1.8635604,-3.5330193,0.45235935,6730146157253
-2.029078,-3.3792465,0.38708884,6730152164493
-2.1320827,-3.289658,0.4038186,6730156882306
-2.1363475,-3.1810534,0.43319264,6730161802567
-2.1033926,-3.2873504,0.34329998,6730166326214
-1.9452648,-3.3752625,0.38363957,6730171990277
-1.7096224,-3.4425788,0.46965814,6730177053715
-1.4555122,-3.5549793,0.60874623,6730181669913
-1.2378167,-3.713454,0.5934398,6730187122987
-1.0523096,-3.8422213,0.6392126,6730192422310
-0.8897741,-3.9497285,0.6156605,6730196496425
-0.75677586,-4.0466504,0.6985059,6730203092415
-0.77826,-3.9861877,0.6002371,6730207736999
-0.9235283,-3.7715495,0.5524189,6730212768197
-1.1523416,-3.504379,0.44012135,6730217031531
-1.4665334,-3.3262649,0.48859522,6730224755803
-1.8235755,-3.061535,0.48132858,6730227584136
-2.2829533,-2.8260682,0.5203406,6730232558616
-2.6254375,-2.6490505,0.5198573,6730237723773
-2.8849742,-2.4584231,0.50205356,6730243598252
-3.07309,-2.4318006,0.53098905,6730247606274
-3.1755702,-2.547048,0.59796435,6730252927264
-3.2532094,-2.7017884,0.6948924,6730257823254
-3.2941978,-2.9183931,0.75957495,6730263114921
-3.2860262,-3.1918097,0.82157415,6730269142786
-3.280468,-3.460434,0.8395434,6730272800495
-3.3848498,-3.6449654,0.78902036,6730279111798
-3.635193,-3.620231,0.6733285,6730283872840
-3.9607387,-3.5278552,0.72478,6730289828361
-4.2562113,-3.3869877,0.8882999,6730293725966
-4.441585,-3.292787,1.0753499,6730298778414
-4.4209843,-3.3038585,1.092936,6730304135290
-4.4827156,-3.127167,0.94439,6730309717009
-4.546948,-2.9223554,0.8873104,6730313892947
-4.4589133,-2.895676,0.85162437,6730318753625
-4.2383595,-2.989894,0.8008466,6730324436750
-3.983751,-3.1496942,0.81541455,6730329130917
-3.7568471,-3.3347101,0.9575076,6730333754095
-3.5770507,-3.4537997,1.1315713,6730339928158
-3.4963074,-3.5159135,1.2267184,6730344024096
-3.3935316,-3.5257082,1.2637705,6730348831180
-3.287794,-3.4858444,1.1949664,6730354532951
-3.3102524,-3.4441643,1.0696371,6730359916025
-3.4167783,-3.2829256,0.9370661,6730364618213
-3.5797594,-3.043485,0.75194067,6730369576338
-3.7597773,-2.8190053,0.56681705,6730375221026
-3.899724,-2.6014178,0.43952078,6730379230141
-4.029787,-2.4781115,0.35400507,6730384894152
-4.174445,-2.5029633,0.30104774,6730390242382
-4.3693743,-2.3698032,0.122008145,6730397560455
-4.5503974,-2.2628338,-0.049917407,6730399016445
-4.6489267,-2.2244875,-0.2761558,6730405743790
-4.640941,-2.1934137,-0.41823384,6730410491759
-4.5111375,-2.1958544,-0.4504517,6730415017176
-4.3378835,-2.3178535,-0.38679758,6730419718218
-4.102476,-2.466815,-0.24315839,6730425858896
-3.9214048,-2.5778286,-0.13481033,6730430784573
-3.7337794,-2.5687377,-0.10454893,6730435661345
-3.5463097,-2.5541537,-0.21499501,6730440453689
-3.4015589,-2.487357,-0.38886425,6730445607439
-3.3007298,-2.383999,-0.54248667,6730452186138
-3.312689,-2.2893019,-0.60459936,6730455089992
-3.4033704,-2.148806,-0.8846005,6730460160358
-3.389291,-2.1126578,-0.95324504,6730466185931
-3.4468613,-2.1540413,-1.0035034,6730471520723
-3.7679,-2.0122654,-0.92343706,6730476600463
-4.1759796,-1.8350941,-0.78598857,6730481928120
-4.5970225,-1.5131513,-0.7357068,6730486317235
-4.820192,-1.360849,-0.6650279,6730492117704
-5.2815337,-1.1200367,-0.42338723,6730496106455
-5.5891037,-0.948467,-0.107375674,6730502100674
-5.9873114,-0.5124756,0.08067885,6730502846195
-6.150694,-0.56762195,0.4961354,6730507413591
-5.9150095,-0.7052428,0.6233712,6730511693592
-5.5090733,-0.7105712,0.61867887,6730517341613
-5.103597,-0.79301095,0.6021506,6730522431770
-4.7296247,-0.751165,0.56005806,6730527543489
-4.4652853,-0.6865905,0.71807706,6730532164010
-4.2609744,-0.563872,0.70588607,6730537117969
-4.0790133,-0.43032447,0.6653108,6730542932553
-3.9754877,-0.27830413,0.45608625,6730547047085
-3.913523,-0.27203614,0.3350539,6730553243544
-4.0285025,-0.17411609,0.27780473,6730558082555
-4.223459,0.14324391,0.36079478,6730562979066
-4.575165,0.40318432,0.40928343,6730570992608
-4.521873,0.28162968,0.63388544,6730572135577
-4.4406323,0.030451376,1.072927,6730578262244
-4.8482547,0.62848294,0.88518804,6730583434120
-5.163823,0.91151017,0.81359994,6730587905735
-5.415488,1.242343,0.8451491,6730593042610
-5.3427887,1.356543,1.1707821,6730598282507
-5.12923,1.2818192,1.779157,6730603349434
-4.9214997,1.4121318,2.1695795,6730608428549
-4.7731194,1.6930914,2.3984313,6730613703654
-4.5647087,2.0212975,2.6253953,6730618711311
-4.1804757,2.3087952,2.731819,6730624182144
-3.7252576,2.4329112,2.8308659,6730628942666
-3.1562831,2.4401233,2.8681078,6730633442875
-2.6376796,2.4330118,2.7571082,6730639196782
-2.2513373,2.3965592,2.576671,6730644243188
-2.0356667,2.382933,2.3733761,6730648176053
-2.0902963,2.4345057,2.1848607,6730653601523
-2.3439908,2.57372,2.119623,6730658959075
-2.698791,2.7466373,2.229785,6730663304544
-3.0871432,2.9420536,2.4130335,6730668420743
-3.411894,3.134146,2.602088,6730674923973
-3.6351593,3.3167782,2.8282561,6730679422671
-3.6979039,3.4644217,3.0289075,6730684013661
-3.623357,3.559798,3.1332872,6730689017151
-3.3735669,3.5559466,3.16394,6730694512308
-2.947838,3.480387,3.1520247,6730698782569
-2.447443,3.3635752,3.1335847,6730703991944
-1.910673,3.2188475,3.1474066,6730709137049
-1.3355714,3.046423,3.2025838,6730715250904
