-0.5636912,2.4447136,-0.08750966,3945296961343
-0.50676644,1.9773666,0.0062687146,3945313777386
-0.52381754,1.8884848,-0.007020113,3945334719211
-0.6229888,2.2981484,-0.040593963,3945354898432
-0.74637896,2.8104894,-0.043415237,3945379036403
-0.6781409,2.7483692,-0.007499674,3945396266717
-0.5484601,2.04168,-0.023367546,3945416927813
-0.3151873,1.6075829,-0.0126862,3945436734586
-0.2431376,1.2822759,0.0027955975,3945457252452
-0.41229153,1.1086876,-0.028413117,3945476556100
-0.45321035,1.4730389,-0.027767748,3945498621363
-0.20001951,1.5613822,-0.022243502,3945520759334
0.016699668,0.7779802,-0.0076927976,3945536809752
0.029769879,-0.17090061,0.025323099,3945557706369
0.0027595211,-0.023307266,0.025190996,3945559158608
-0.018772848,-0.038969822,0.015755402,3945577460225
-0.037677675,-0.16811593,-0.0029021895,3945598377831
-0.005425548,-0.21447434,0.023600021,3945617993145
0.043313522,-0.14586276,0.038623717,3945639793148
0.047404274,-0.03974643,0.039615907,3945657107941
0.016043635,-3.268386E-4,0.030897262,3945677442370
-0.03568353,-0.064727366,0.034210388,3945698155758
-0.055255294,-0.11877515,0.0304562,3945718596333
-0.035966262,-0.1167586,0.029887196,3945738977480
0.015608172,-0.07434982,0.033946432,3945758756024
0.03846604,-0.066873014,0.022526212,3945778927380
0.016525008,-0.117818706,0.012256369,3945800536497
-0.012513714,-0.14011481,0.033914343,3945819740301
-0.022454541,-0.08098312,0.023956075,3945839518584
-0.02822223,-0.04154916,0.035094004,3945860146763
-0.023342099,-0.03327569,0.046505023,3945881198901
